szer_geo,dlug_geo
52.29149442043911, 20.92963987917216
52.29141992523681, 20.92961394138377
52.29134887876974, 20.929626346413
52.2913054231075, 20.92965566739118
52.29124472306352, 20.929732353026424
52.291172986540666, 20.929855275588803
52.2910605530993, 20.930087587957942
52.29094191136719, 20.930178934084804
52.290890177955866, 20.930180061814735
52.29081913063916, 20.93014848537669
52.29075153211143, 20.930087587956454
52.29064944434962, 20.929984964532824
52.29056046225722, 20.929899257058135
52.29045147618919, 20.92979325043788
52.29037559965851, 20.929718820262494
52.290267302930495, 20.929607174999415
52.29016038551707, 20.92949440200624
52.29007830035782, 20.92940643906451
52.290011390496616, 20.929334264348984
52.28991481938474, 20.92922149135598
52.28983273377412, 20.929124506581996
52.28975478678653, 20.929027521797316
52.28958026782705, 20.92882227495005
52.289459552721915, 20.928673414581688
52.28937884587323, 20.928575302077775
52.28924709335129, 20.928409525778054
52.289082229687025, 20.92821217301858
52.28896565208769, 20.92806331266781
52.28883458814812, 20.92790317501774
52.28870490344734, 20.927744165097604
52.28857107946595, 20.927580644237324
52.28843518563719, 20.927413740207673
52.28834964819111, 20.92731449997383
52.288210994392024, 20.927138574088904
52.28809441450001, 20.92700211876737
52.28794817183484, 20.92682055424863
52.287796410060864, 20.926637861980357
52.28759429017336, 20.926388633665816
52.287350779315574, 20.92609316840596
52.28718521876635, 20.925889049288617
52.28702724583217, 20.925693952010718
52.28687755042577, 20.925507876548114
52.28667818572556, 20.925265414613154
52.28652848914988, 20.925075955984905
52.28631946496651, 20.924828983112814
52.28622978432492, 20.92471621011981
52.286098712291476, 20.924556072469745
52.285904173075906, 20.924314738240167
52.28577792909119, 20.92415798377989
52.28562271058415, 20.923971908341432
52.28549439619974, 20.923810642943174
52.28537022064296, 20.923659527132543
52.285233627128555, 20.923494878562757
52.285124627954225, 20.923361806413915
52.28505012204015, 20.92327158801951
52.2849321540866, 20.923134004968045
52.28480452758429, 20.922972739588047
52.28471691349589, 20.922865605224832
52.284598944655194, 20.922729149903297
52.284407848257906, 20.922485560225056
52.28420847244448, 20.922247609209812
52.28392699917248, 20.921899140643625
52.283720032390804, 20.9216465291214
52.28350685560084, 20.921388278967413
52.283363357373226, 20.92120896989634
52.28323503645369, 20.921055598625852
52.283162597060816, 20.92096538023145
52.28302323712608, 20.92078719888181
52.282919061844865, 20.920659765399716
52.282766592945414, 20.920466923581678
52.282652758353706, 20.92033159598311
52.28256858956098, 20.92023573893906
52.28250442799054, 20.920189502006487
52.282447165440864, 20.920175969247328
52.28239128264029, 20.920175969247328
52.282318151955366, 20.920239122123405
52.28228227648088, 20.920285359050542
52.282250540460005, 20.920355278306207
52.28219810698008, 20.920556014242976
52.282159471747846, 20.920724046002555
52.282109107912405, 20.920929292849827
52.2820463255168, 20.921186415273876
52.28198630269998, 20.92143677134985
52.281925589886875, 20.921689382854186
52.281870396348225, 20.921916056570126
52.28181244305472, 20.922157390805147
52.2816813579518, 20.9226851684249
52.281581319058816, 20.92310693943494
52.28147783031341, 20.923527582698856
52.281399868629954, 20.923852368939702
52.28132121688071, 20.924177155174505
52.28125705351043, 20.924439916248215
52.28118185116024, 20.92474665881119
52.28107629640936, 20.92518797345869
52.28098848231172, 20.925543625223174
52.28084797938996, 20.926105012792657
52.280718208937856, 20.92655157106196
52.280559166430386, 20.92713050200133
52.280403050536925, 20.92767275132833
52.28024205544287, 20.928245302844395
52.28017863297063, 20.928447848941317
52.28007702360486, 20.92876141047289
52.279976522968056, 20.929045293944085
52.2798360168365, 20.9294551706603
52.27973063694914, 20.92974702838631
52.2795452457945, 20.930262165262135
52.27944962268723, 20.930546048733333
52.27932082388558, 20.93091126962938
52.279152994588216, 20.931362612451572
52.278956867679234, 20.93190486180948
52.278801721898766, 20.932340256143792
52.278660236282846, 20.932723020374624
52.278537289790485, 20.933057939094656
52.278375312145, 20.933483764332205
52.278261146826104, 20.933813898481294
52.27816658205726, 20.934078654320018
52.27803693876789, 20.934447458045593
52.277949142147676, 20.934662034758652
52.277887602356955, 20.934816261771164
52.27778585638216, 20.935004016395094
52.27769723871967, 20.935152879024148
52.27758318425833, 20.935345998065902
52.27746830896459, 20.93550558949624
52.27734522796231, 20.935679933075605
52.27714993872805, 20.935933401838284
52.27697434179938, 20.936170777327106
52.2768849019748, 20.936287453414835
52.27673966443712, 20.93648459578363
52.276569809771864, 20.936708560227885
52.27636549097209, 20.936971416724244
52.27616773573745, 20.93723695541296
52.275951106583186, 20.937527975090727
52.27576976091284, 20.937764009475096
52.275584311626034, 20.938013454918313
52.275498971873205, 20.938116719961478
52.275411990802226, 20.938237419362576
52.27525361915995, 20.938443949471093
52.27506734713608, 20.938689371586655
52.27492046247139, 20.93888517285099
52.27470957135571, 20.93916814589134
52.27457089142801, 20.939349195013104
52.27413843706114, 20.939924528825
52.27381758108315, 20.9403536823032
52.27353447094866, 20.940734555968884
52.273208686894165, 20.94120126034392
52.27283284237101, 20.941839626086175
52.27261537628785, 20.942270120637787
52.27237575204878, 20.942838748947068
52.27220752193224, 20.943301429984604
52.27212217567323, 20.943581720843312
52.27194655882169, 20.944177171244927
